Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-07-31,04:15:00,234.18,62.5,111.4,,Normal
2026-07-31,04:30:00,234.15,52.08,111.53,,Normal
2026-07-31,04:45:00,230.74,47.22,102.59,,Normal
2026-07-31,05:00:00,239.42,46.78,92.52,,Normal
2026-07-31,05:15:00,240.3,67.36,93.17,,Normal
2026-07-31,05:30:00,173.84,92.03,162.58,F1,Theft
2026-07-31,05:45:00,236.89,48.09,87.93,,Normal
2026-07-31,06:00:00,231.94,68.35,118.84,,Normal
2026-07-31,06:15:00,232.6,40.35,92.52,,Normal
2026-07-31,06:30:00,229.14,55.54,115.68,,Normal
2026-07-31,06:45:00,-0.29,0.81,0.31,All,Power_Cut
2026-07-31,07:00:00,237.23,67.33,92.04,,Normal
2026-07-31,07:15:00,232.08,45.28,115.05,,Normal
2026-07-31,07:30:00,228.86,51.5,109.26,,Normal
2026-07-31,07:45:00,233.86,64.07,106.27,,Normal
2026-07-31,08:00:00,233.4,56.17,98.54,,Normal
2026-07-31,08:15:00,238.87,46.15,118.86,,Normal
2026-07-31,08:30:00,229.45,46.55,102.76,,Normal
2026-07-31,08:45:00,238.85,57.73,94.43,,Normal
2026-07-31,09:00:00,227.48,51.8,120.0,,Normal
2026-07-31,09:15:00,228.22,58.5,91.4,,Normal
2026-07-31,09:30:00,-1.27,0.0,0.0,All,Power_Cut
2026-07-31,09:45:00,234.01,58.68,112.6,,Normal
2026-07-31,10:00:00,226.98,59.13,109.28,,Normal
2026-07-31,10:15:00,225.56,49.87,82.9,,Normal
2026-07-31,10:30:00,232.79,45.0,100.12,,Normal
2026-07-31,10:45:00,230.17,47.92,89.49,,Normal
2026-07-31,11:00:00,233.07,45.91,88.96,,Normal
2026-07-31,11:15:00,230.09,48.68,93.22,,Normal
2026-07-31,11:30:00,225.21,64.02,104.73,,Normal
2026-07-31,11:45:00,237.1,64.53,100.9,,Normal
2026-07-31,12:00:00,231.7,42.17,97.68,,Normal
2026-07-31,12:15:00,231.19,62.97,84.64,,Normal
2026-07-31,12:30:00,239.2,52.31,81.64,,Normal
2026-07-31,12:45:00,226.07,54.83,86.93,,Normal
2026-07-31,13:00:00,149.7,19.25,43.62,F1,Ground_Fault
2026-07-31,13:15:00,228.91,56.79,87.76,,Normal
2026-07-31,13:30:00,230.65,44.75,97.72,,Normal
2026-07-31,13:45:00,237.4,47.76,94.87,,Normal
2026-07-31,14:00:00,237.94,57.37,83.51,,Normal
2026-07-31,14:15:00,239.83,69.31,104.53,,Normal
2026-07-31,14:30:00,237.65,65.21,85.55,,Normal
2026-07-31,14:45:00,233.57,47.16,117.37,,Normal
2026-07-31,15:00:00,238.76,64.7,88.17,,Normal
2026-07-31,15:15:00,234.71,46.07,99.81,,Normal
2026-07-31,15:30:00,230.01,55.27,80.3,,Normal
2026-07-31,15:45:00,234.86,41.41,85.3,,Normal
2026-07-31,16:00:00,240.81,50.39,78.39,,Normal
2026-07-31,16:15:00,225.32,59.08,112.05,,Normal
2026-07-31,16:30:00,238.85,64.98,96.95,,Normal
2026-07-31,16:45:00,227.35,67.9,108.92,,Normal
2026-07-31,17:00:00,229.83,54.32,98.17,,Normal
2026-07-31,17:15:00,235.64,65.32,94.17,,Normal
2026-07-31,17:30:00,236.92,53.4,93.23,,Normal
2026-07-31,17:45:00,224.06,53.16,87.39,,Normal
2026-07-31,18:00:00,231.94,62.54,89.93,,Normal
2026-07-31,18:15:00,228.78,53.54,105.95,,Normal
2026-07-31,18:30:00,238.88,39.8,80.54,,Normal
2026-07-31,18:45:00,239.43,49.92,114.6,,Normal
2026-07-31,19:00:00,236.15,46.73,99.19,,Normal
2026-07-31,19:15:00,230.46,44.63,89.74,,Normal
2026-07-31,19:30:00,237.24,47.91,115.4,,Normal
2026-07-31,19:45:00,230.57,44.12,109.13,,Normal
2026-07-31,20:00:00,235.05,65.33,115.35,,Normal
2026-07-31,20:15:00,236.65,40.23,102.02,,Normal
2026-07-31,20:30:00,233.4,47.91,81.36,,Normal
2026-07-31,20:45:00,228.65,56.85,100.99,,Normal
2026-07-31,21:00:00,226.47,56.12,104.23,,Normal
2026-07-31,21:15:00,231.55,66.84,92.93,,Normal
2026-07-31,21:30:00,229.54,70.92,77.94,,Normal
2026-07-31,21:45:00,235.59,58.48,102.67,,Normal
2026-07-31,22:00:00,227.98,65.67,102.27,,Normal
2026-07-31,22:15:00,234.36,59.24,98.2,,Normal
2026-07-31,22:30:00,227.81,53.69,82.01,,Normal
2026-07-31,22:45:00,230.47,42.67,82.78,,Normal
2026-07-31,23:00:00,230.88,52.96,97.4,,Normal
2026-07-31,23:15:00,227.01,48.0,101.91,,Normal
2026-07-31,23:30:00,225.22,40.36,112.69,,Normal
2026-07-31,23:45:00,238.68,47.83,97.51,,Normal
2026-08-01,00:00:00,237.28,66.15,98.43,,Normal
2026-08-01,00:15:00,236.44,69.18,113.37,,Normal
2026-08-01,00:30:00,230.82,41.23,84.21,,Normal
2026-08-01,00:45:00,240.47,46.15,118.92,,Normal
2026-08-01,01:00:00,225.04,65.39,114.32,,Normal
2026-08-01,01:15:00,230.98,53.56,110.58,,Normal
2026-08-01,01:30:00,235.57,48.65,119.42,,Normal
2026-08-01,01:45:00,237.62,53.46,84.49,,Normal
2026-08-01,02:00:00,230.59,43.11,88.46,,Normal
2026-08-01,02:15:00,184.53,95.03,217.17,F3,Theft
2026-08-01,02:30:00,233.73,45.75,93.73,,Normal
2026-08-01,02:45:00,171.29,83.94,183.02,F3,Theft
2026-08-01,03:00:00,0.01,0.0,0.0,All,Power_Cut
2026-08-01,03:15:00,229.2,69.79,96.16,,Normal
2026-08-01,03:30:00,227.22,62.08,89.9,,Normal
2026-08-01,03:45:00,238.65,51.29,117.39,,Normal
2026-08-01,04:00:00,189.28,32.87,228.29,F2,Theft
2026-08-01,04:15:00,236.22,60.15,114.9,,Normal
2026-08-01,04:30:00,232.16,53.61,107.98,,Normal
2026-08-01,04:45:00,229.79,49.25,103.31,,Normal
2026-08-01,05:00:00,238.91,47.77,96.6,,Normal
2026-08-01,05:15:00,238.65,69.69,92.83,,Normal
2026-08-01,05:30:00,176.91,93.68,167.61,F1,Theft
2026-08-01,05:45:00,238.04,50.19,86.46,,Normal
2026-08-01,06:00:00,231.41,68.19,119.27,,Normal
2026-08-01,06:15:00,231.24,41.36,94.01,,Normal
2026-08-01,06:30:00,227.06,55.89,115.59,,Normal
2026-08-01,06:45:00,0.74,0.0,1.5,All,Power_Cut
2026-08-01,07:00:00,236.81,69.02,90.33,,Normal
2026-08-01,07:15:00,228.91,43.3,113.25,,Normal
2026-08-01,07:30:00,227.44,52.16,111.24,,Normal
2026-08-01,07:45:00,234.76,61.96,108.72,,Normal
2026-08-01,08:00:00,233.71,54.61,99.0,,Normal
2026-08-01,08:15:00,239.37,46.81,118.03,,Normal
2026-08-01,08:30:00,229.07,46.62,107.22,,Normal
2026-08-01,08:45:00,238.75,55.17,95.92,,Normal
2026-08-01,09:00:00,225.52,51.59,119.68,,Normal
2026-08-01,09:15:00,228.24,59.88,90.69,,Normal
2026-08-01,09:30:00,-1.16,1.04,0.0,All,Power_Cut
2026-08-01,09:45:00,234.65,59.13,114.35,,Normal
2026-08-01,10:00:00,227.02,58.35,106.51,,Normal
2026-08-01,10:15:00,226.98,47.01,80.28,,Normal
2026-08-01,10:30:00,233.66,44.54,99.31,,Normal
2026-08-01,10:45:00,231.16,48.85,91.57,,Normal
2026-08-01,11:00:00,232.9,46.86,92.01,,Normal
2026-08-01,11:15:00,231.0,49.62,96.41,,Normal
2026-08-01,11:30:00,225.16,63.58,105.79,,Normal
2026-08-01,11:45:00,235.56,66.13,101.73,,Normal
2026-08-01,12:00:00,233.11,40.56,98.81,,Normal
2026-08-01,12:15:00,232.28,60.63,84.47,,Normal
2026-08-01,12:30:00,237.86,52.93,83.8,,Normal
2026-08-01,12:45:00,223.88,54.18,84.77,,Normal
2026-08-01,13:00:00,150.12,19.5,41.07,F1,Ground_Fault
2026-08-01,13:15:00,231.08,55.36,85.28,,Normal
2026-08-01,13:30:00,230.92,47.3,97.21,,Normal
2026-08-01,13:45:00,239.28,47.81,90.49,,Normal
2026-08-01,14:00:00,237.24,57.1,83.04,,Normal
2026-08-01,14:15:00,240.65,69.62,105.85,,Normal
2026-08-01,14:30:00,236.6,66.36,86.29,,Normal
2026-08-01,14:45:00,233.22,46.9,115.44,,Normal
2026-08-01,15:00:00,237.06,64.45,88.5,,Normal
2026-08-01,15:15:00,232.77,45.43,98.83,,Normal
2026-08-01,15:30:00,232.71,53.18,84.72,,Normal
2026-08-01,15:45:00,235.99,40.27,83.71,,Normal
2026-08-01,16:00:00,239.68,50.36,83.13,,Normal
2026-08-01,16:15:00,227.42,57.06,115.46,,Normal
2026-08-01,16:30:00,236.78,65.59,95.15,,Normal
2026-08-01,16:45:00,229.32,67.82,106.95,,Normal
2026-08-01,17:00:00,230.76,55.6,97.6,,Normal
2026-08-01,17:15:00,235.52,63.28,93.18,,Normal
2026-08-01,17:30:00,239.59,50.92,90.13,,Normal
2026-08-01,17:45:00,223.59,51.21,86.84,,Normal
2026-08-01,18:00:00,234.73,61.07,84.34,,Normal
2026-08-01,18:15:00,228.06,51.56,101.51,,Normal
2026-08-01,18:30:00,239.29,41.82,82.76,,Normal
2026-08-01,18:45:00,240.34,50.57,118.47,,Normal
2026-08-01,19:00:00,234.91,47.01,101.31,,Normal
2026-08-01,19:15:00,230.88,44.1,91.86,,Normal
2026-08-01,19:30:00,236.01,47.57,115.65,,Normal
2026-08-01,19:45:00,230.57,44.04,108.77,,Normal
2026-08-01,20:00:00,231.98,65.59,119.17,,Normal
2026-08-01,20:15:00,237.18,40.8,106.55,,Normal
2026-08-01,20:30:00,233.88,50.32,81.72,,Normal
2026-08-01,20:45:00,229.08,57.65,102.37,,Normal
2026-08-01,21:00:00,228.04,57.01,104.42,,Normal
2026-08-01,21:15:00,233.41,65.36,93.49,,Normal
2026-08-01,21:30:00,229.73,70.79,81.4,,Normal
2026-08-01,21:45:00,237.37,58.06,105.75,,Normal
2026-08-01,22:00:00,227.09,63.07,101.0,,Normal
2026-08-01,22:15:00,235.49,61.14,95.55,,Normal
2026-08-01,22:30:00,227.22,53.45,84.35,,Normal
2026-08-01,22:45:00,233.44,44.17,80.99,,Normal
2026-08-01,23:00:00,228.37,52.52,95.68,,Normal
2026-08-01,23:15:00,229.51,48.81,99.94,,Normal
2026-08-01,23:30:00,226.48,40.51,108.95,,Normal
2026-08-01,23:45:00,241.56,46.1,95.21,,Normal
2026-08-02,00:00:00,238.89,67.31,97.83,,Normal
2026-08-02,00:15:00,233.68,69.29,113.9,,Normal
2026-08-02,00:30:00,229.91,40.88,84.91,,Normal
2026-08-02,00:45:00,237.37,46.96,118.02,,Normal
2026-08-02,01:00:00,226.85,66.48,110.39,,Normal
2026-08-02,01:15:00,229.03,53.96,109.97,,Normal
2026-08-02,01:30:00,233.19,50.04,119.19,,Normal
2026-08-02,01:45:00,239.63,52.25,81.81,,Normal
2026-08-02,02:00:00,229.92,42.96,92.24,,Normal
2026-08-02,02:15:00,187.07,95.46,218.0,F3,Theft
2026-08-02,02:30:00,233.93,43.99,98.09,,Normal
2026-08-02,02:45:00,169.16,85.77,182.73,F3,Theft
2026-08-02,03:00:00,1.94,0.67,1.07,All,Power_Cut
2026-08-02,03:15:00,229.49,67.89,97.81,,Normal
2026-08-02,03:30:00,225.15,63.86,88.08,,Normal
2026-08-02,03:45:00,237.72,51.93,116.02,,Normal
2026-08-02,04:00:00,188.2,30.7,225.18,F2,Theft
2026-08-02,04:15:00,233.8,60.46,112.79,,Normal
2026-08-02,04:30:00,234.41,53.02,110.14,,Normal
2026-08-02,04:45:00,228.77,49.64,103.59,,Normal
2026-08-02,05:00:00,240.64,49.33,94.52,,Normal
2026-08-02,05:15:00,240.13,68.36,94.61,,Normal
2026-08-02,05:30:00,177.2,92.79,166.42,F1,Theft
2026-08-02,05:45:00,240.36,49.86,86.88,,Normal
2026-08-02,06:00:00,233.34,68.23,120.59,,Normal
2026-08-02,06:15:00,231.95,40.2,93.07,,Normal
2026-08-02,06:30:00,226.35,57.47,116.62,,Normal
2026-08-02,06:45:00,-0.3,0.0,0.0,All,Power_Cut
2026-08-02,07:00:00,237.84,68.71,93.37,,Normal
2026-08-02,07:15:00,230.83,42.98,114.99,,Normal
2026-08-02,07:30:00,228.74,51.59,109.4,,Normal
2026-08-02,07:45:00,235.74,62.83,106.43,,Normal
2026-08-02,08:00:00,235.31,56.6,102.92,,Normal
2026-08-02,08:15:00,237.52,44.37,118.68,,Normal
2026-08-02,08:30:00,231.84,44.66,103.93,,Normal
2026-08-02,08:45:00,238.35,57.07,98.9,,Normal
2026-08-02,09:00:00,225.55,50.75,116.68,,Normal
2026-08-02,09:15:00,231.23,58.66,92.67,,Normal
2026-08-02,09:30:00,1.53,1.17,2.46,All,Power_Cut
2026-08-02,09:45:00,234.84,59.69,113.76,,Normal
2026-08-02,10:00:00,230.57,58.65,108.6,,Normal
2026-08-02,10:15:00,226.14,49.0,83.17,,Normal
2026-08-02,10:30:00,231.03,44.59,99.26,,Normal
2026-08-02,10:45:00,231.46,46.71,93.85,,Normal
2026-08-02,11:00:00,230.99,45.39,88.38,,Normal
2026-08-02,11:15:00,232.93,50.58,93.11,,Normal
2026-08-02,11:30:00,225.36,63.29,102.1,,Normal
2026-08-02,11:45:00,235.33,65.56,102.97,,Normal
2026-08-02,12:00:00,230.51,42.37,100.01,,Normal
2026-08-02,12:15:00,230.65,61.45,85.66,,Normal
2026-08-02,12:30:00,239.1,52.29,82.06,,Normal
2026-08-02,12:45:00,227.65,53.43,88.47,,Normal
2026-08-02,13:00:00,151.56,19.46,43.92,F1,Ground_Fault
2026-08-02,13:15:00,229.19,56.87,90.63,,Normal
2026-08-02,13:30:00,228.97,46.55,98.47,,Normal
2026-08-02,13:45:00,239.95,48.2,91.32,,Normal
2026-08-02,14:00:00,236.84,57.81,85.93,,Normal
2026-08-02,14:15:00,239.93,70.36,105.89,,Normal
2026-08-02,14:30:00,234.74,67.88,89.05,,Normal
2026-08-02,14:45:00,229.77,47.55,119.09,,Normal
2026-08-02,15:00:00,237.87,64.36,90.45,,Normal
2026-08-02,15:15:00,231.63,46.79,98.32,,Normal
2026-08-02,15:30:00,229.77,55.08,84.1,,Normal
2026-08-02,15:45:00,237.33,39.32,84.79,,Normal
2026-08-02,16:00:00,240.38,50.1,79.11,,Normal
2026-08-02,16:15:00,227.03,56.52,115.5,,Normal
2026-08-02,16:30:00,238.49,64.71,95.37,,Normal
2026-08-02,16:45:00,229.42,69.81,108.47,,Normal
2026-08-02,17:00:00,229.28,54.12,102.69,,Normal
2026-08-02,17:15:00,235.28,64.18,97.27,,Normal
2026-08-02,17:30:00,235.88,51.77,90.36,,Normal
2026-08-02,17:45:00,224.35,50.67,85.62,,Normal
2026-08-02,18:00:00,233.21,61.46,84.66,,Normal
2026-08-02,18:15:00,228.19,52.38,103.99,,Normal
2026-08-02,18:30:00,239.48,40.11,78.87,,Normal
2026-08-02,18:45:00,238.54,48.51,116.36,,Normal
2026-08-02,19:00:00,236.26,47.41,98.17,,Normal
2026-08-02,19:15:00,233.48,44.41,91.27,,Normal
2026-08-02,19:30:00,236.33,49.8,113.42,,Normal
2026-08-02,19:45:00,229.83,43.04,110.14,,Normal
2026-08-02,20:00:00,234.26,67.79,118.04,,Normal
2026-08-02,20:15:00,235.27,39.86,101.9,,Normal
2026-08-02,20:30:00,235.26,48.58,80.86,,Normal
2026-08-02,20:45:00,227.95,55.3,105.68,,Normal
2026-08-02,21:00:00,226.5,56.47,103.61,,Normal
2026-08-02,21:15:00,232.43,65.16,91.85,,Normal
2026-08-02,21:30:00,228.96,68.33,78.17,,Normal
2026-08-02,21:45:00,235.53,58.18,104.02,,Normal
2026-08-02,22:00:00,226.74,63.79,99.36,,Normal
2026-08-02,22:15:00,233.24,59.83,98.69,,Normal
2026-08-02,22:30:00,226.27,54.49,87.04,,Normal
2026-08-02,22:45:00,232.67,42.94,81.31,,Normal
2026-08-02,23:00:00,228.35,51.68,96.54,,Normal
2026-08-02,23:15:00,227.73,48.36,100.0,,Normal
2026-08-02,23:30:00,225.83,39.55,113.42,,Normal
2026-08-02,23:45:00,239.46,46.83,99.61,,Normal
2026-08-03,00:00:00,238.39,65.64,98.32,,Normal
2026-08-03,00:15:00,236.63,69.38,108.64,,Normal
2026-08-03,00:30:00,230.15,39.67,85.16,,Normal
2026-08-03,00:45:00,238.17,46.49,119.5,,Normal
2026-08-03,01:00:00,226.97,66.17,111.6,,Normal
2026-08-03,01:15:00,227.18,54.31,107.27,,Normal
2026-08-03,01:30:00,233.92,48.26,114.71,,Normal
2026-08-03,01:45:00,239.87,52.58,85.24,,Normal
2026-08-03,02:00:00,229.61,45.1,87.66,,Normal
2026-08-03,02:15:00,186.17,94.72,220.07,F3,Theft
2026-08-03,02:30:00,234.15,43.97,94.52,,Normal
2026-08-03,02:45:00,172.03,84.15,180.84,F3,Theft
2026-08-03,03:00:00,-0.38,0.0,0.69,All,Power_Cut
2026-08-03,03:15:00,226.38,70.18,95.22,,Normal
2026-08-03,03:30:00,224.63,62.6,87.47,,Normal
2026-08-03,03:45:00,236.81,51.79,118.38,,Normal
2026-08-03,04:00:00,188.52,31.0,228.16,F2,Theft
2026-08-03,04:15:00,235.98,62.52,109.93,,Normal
2026-08-03,04:30:00,235.36,53.55,110.34,,Normal
2026-08-03,04:45:00,227.48,49.78,102.35,,Normal
2026-08-03,05:00:00,237.28,47.32,97.46,,Normal
2026-08-03,05:15:00,238.54,69.11,96.04,,Normal
2026-08-03,05:30:00,177.61,92.71,164.24,F1,Theft
2026-08-03,05:45:00,236.9,50.47,84.85,,Normal
2026-08-03,06:00:00,232.66,68.6,119.12,,Normal
2026-08-03,06:15:00,233.38,41.08,90.95,,Normal
2026-08-03,06:30:00,225.7,57.63,118.39,,Normal
2026-08-03,06:45:00,-1.13,0.61,2.11,All,Power_Cut
2026-08-03,07:00:00,234.26,68.94,93.65,,Normal
2026-08-03,07:15:00,231.4,43.65,113.16,,Normal
2026-08-03,07:30:00,228.22,52.44,111.88,,Normal
2026-08-03,07:45:00,237.21,63.85,108.93,,Normal
2026-08-03,08:00:00,234.59,56.43,99.05,,Normal
2026-08-03,08:15:00,238.4,46.73,114.88,,Normal
2026-08-03,08:30:00,231.06,45.47,102.45,,Normal
2026-08-03,08:45:00,237.52,57.41,96.46,,Normal
2026-08-03,09:00:00,225.06,51.08,116.24,,Normal
2026-08-03,09:15:00,229.32,57.82,90.83,,Normal
2026-08-03,09:30:00,-1.19,0.0,0.0,All,Power_Cut
2026-08-03,09:45:00,233.78,59.42,109.82,,Normal
2026-08-03,10:00:00,230.57,60.65,108.44,,Normal
2026-08-03,10:15:00,226.65,48.85,78.25,,Normal
2026-08-03,10:30:00,232.95,45.07,95.17,,Normal
2026-08-03,10:45:00,230.47,48.23,89.91,,Normal
2026-08-03,11:00:00,232.19,47.71,90.3,,Normal
2026-08-03,11:15:00,232.21,48.46,92.39,,Normal
2026-08-03,11:30:00,227.9,64.04,103.28,,Normal
2026-08-03,11:45:00,237.55,63.89,99.12,,Normal
2026-08-03,12:00:00,232.2,42.06,97.71,,Normal
2026-08-03,12:15:00,228.42,61.56,83.0,,Normal
2026-08-03,12:30:00,238.63,51.48,81.06,,Normal
2026-08-03,12:45:00,225.78,53.28,84.65,,Normal
2026-08-03,13:00:00,151.79,17.54,43.25,F1,Ground_Fault
2026-08-03,13:15:00,231.31,54.72,85.94,,Normal
2026-08-03,13:30:00,228.72,47.28,94.18,,Normal
2026-08-03,13:45:00,236.97,46.13,93.7,,Normal
2026-08-03,14:00:00,237.87,55.68,84.47,,Normal
2026-08-03,14:15:00,240.15,68.53,102.05,,Normal
2026-08-03,14:30:00,238.37,67.45,89.24,,Normal
2026-08-03,14:45:00,233.04,47.2,115.36,,Normal
2026-08-03,15:00:00,236.66,65.42,88.97,,Normal
2026-08-03,15:15:00,234.57,46.81,96.49,,Normal
2026-08-03,15:30:00,230.78,53.67,84.8,,Normal
2026-08-03,15:45:00,235.93,41.32,84.75,,Normal
2026-08-03,16:00:00,240.48,50.7,77.72,,Normal
2026-08-03,16:15:00,226.9,56.38,113.01,,Normal
2026-08-03,16:30:00,238.08,66.24,95.51,,Normal
2026-08-03,16:45:00,229.51,69.23,109.01,,Normal
2026-08-03,17:00:00,231.48,55.44,97.16,,Normal
2026-08-03,17:15:00,233.41,63.57,95.5,,Normal
2026-08-03,17:30:00,238.48,51.19,94.57,,Normal
2026-08-03,17:45:00,227.2,50.6,84.73,,Normal
2026-08-03,18:00:00,234.45,61.26,87.08,,Normal
2026-08-03,18:15:00,227.24,52.16,100.52,,Normal
2026-08-03,18:30:00,239.59,39.77,80.33,,Normal
2026-08-03,18:45:00,241.09,49.03,114.3,,Normal
2026-08-03,19:00:00,236.2,48.4,103.48,,Normal
2026-08-03,19:15:00,233.26,44.38,90.2,,Normal
2026-08-03,19:30:00,237.72,49.64,112.24,,Normal
2026-08-03,19:45:00,232.6,42.74,108.52,,Normal
2026-08-03,20:00:00,233.07,67.03,117.54,,Normal
2026-08-03,20:15:00,234.64,40.96,106.56,,Normal
2026-08-03,20:30:00,233.53,48.2,83.4,,Normal
2026-08-03,20:45:00,227.07,56.34,101.72,,Normal
2026-08-03,21:00:00,225.61,56.85,101.46,,Normal
2026-08-03,21:15:00,230.76,66.09,91.52,,Normal
2026-08-03,21:30:00,228.91,70.2,78.5,,Normal
2026-08-03,21:45:00,235.17,58.02,106.55,,Normal
2026-08-03,22:00:00,227.34,64.63,102.72,,Normal
2026-08-03,22:15:00,235.47,61.0,98.36,,Normal
2026-08-03,22:30:00,227.17,51.99,86.72,,Normal
2026-08-03,22:45:00,230.21,43.2,80.1,,Normal
2026-08-03,23:00:00,228.98,52.05,97.05,,Normal
2026-08-03,23:15:00,227.79,47.36,101.28,,Normal
2026-08-03,23:30:00,228.26,41.01,112.89,,Normal
2026-08-03,23:45:00,241.92,48.33,96.28,,Normal
2026-08-04,00:00:00,237.08,64.46,94.63,,Normal
2026-08-04,00:15:00,236.41,70.51,109.43,,Normal
2026-08-04,00:30:00,229.29,39.28,81.93,,Normal
2026-08-04,00:45:00,238.44,47.1,116.78,,Normal
2026-08-04,01:00:00,223.32,64.97,111.63,,Normal
2026-08-04,01:15:00,229.52,53.64,108.68,,Normal
2026-08-04,01:30:00,232.93,47.63,119.55,,Normal
2026-08-04,01:45:00,237.7,53.38,84.61,,Normal
2026-08-04,02:00:00,232.48,44.74,90.75,,Normal
2026-08-04,02:15:00,184.81,92.92,219.39,F3,Theft
2026-08-04,02:30:00,232.26,44.75,95.07,,Normal
2026-08-04,02:45:00,168.88,83.13,179.67,F3,Theft
2026-08-04,03:00:00,0.82,0.14,2.6,All,Power_Cut
2026-08-04,03:15:00,227.06,69.66,98.03,,Normal
2026-08-04,03:30:00,226.92,62.33,90.16,,Normal
2026-08-04,03:45:00,239.38,51.38,113.82,,Normal
2026-08-04,04:00:00,189.95,33.52,227.09,F2,Theft
2026-08-04,04:15:00,234.62,61.59,113.39,,Normal
2026-08-04,04:30:00,234.79,53.06,110.63,,Normal
2026-08-04,04:45:00,229.6,48.36,99.59,,Normal
2026-08-04,05:00:00,238.15,48.55,94.84,,Normal
2026-08-04,05:15:00,240.5,67.53,92.81,,Normal
2026-08-04,05:30:00,174.19,92.73,164.23,F1,Theft
2026-08-04,05:45:00,238.04,48.68,86.73,,Normal
2026-08-04,06:00:00,230.85,68.25,116.79,,Normal
2026-08-04,06:15:00,230.8,40.44,89.92,,Normal
2026-08-04,06:30:00,227.88,55.91,116.79,,Normal
2026-08-04,06:45:00,-0.97,0.0,0.0,All,Power_Cut
2026-08-04,07:00:00,236.47,66.92,89.5,,Normal
2026-08-04,07:15:00,229.78,43.44,110.09,,Normal
2026-08-04,07:30:00,226.94,50.46,112.73,,Normal
2026-08-04,07:45:00,235.51,63.08,108.5,,Normal
2026-08-04,08:00:00,233.41,55.33,100.14,,Normal
2026-08-04,08:15:00,238.85,45.32,117.96,,Normal
2026-08-04,08:30:00,230.44,46.56,103.5,,Normal
2026-08-04,08:45:00,239.04,55.37,94.47,,Normal
2026-08-04,09:00:00,225.97,51.52,115.81,,Normal
2026-08-04,09:15:00,229.43,59.15,94.45,,Normal
2026-08-04,09:30:00,-1.28,0.94,0.26,All,Power_Cut
2026-08-04,09:45:00,234.64,58.76,109.36,,Normal
2026-08-04,10:00:00,230.07,59.05,105.41,,Normal
2026-08-04,10:15:00,225.4,49.24,83.07,,Normal
2026-08-04,10:30:00,233.63,43.54,94.32,,Normal
2026-08-04,10:45:00,229.78,47.26,89.5,,Normal
2026-08-04,11:00:00,231.16,47.59,91.35,,Normal
2026-08-04,11:15:00,230.73,50.53,95.94,,Normal
2026-08-04,11:30:00,225.21,61.29,104.26,,Normal
2026-08-04,11:45:00,234.0,63.69,98.29,,Normal
2026-08-04,12:00:00,229.64,40.37,97.83,,Normal
2026-08-04,12:15:00,231.4,60.8,87.34,,Normal
2026-08-04,12:30:00,238.52,51.21,80.79,,Normal
2026-08-04,12:45:00,224.42,55.13,85.82,,Normal
2026-08-04,13:00:00,151.47,17.33,43.28,F1,Ground_Fault
2026-08-04,13:15:00,228.55,54.7,88.25,,Normal
2026-08-04,13:30:00,229.12,47.35,98.74,,Normal
2026-08-04,13:45:00,237.84,47.17,94.97,,Normal
2026-08-04,14:00:00,236.37,55.75,82.18,,Normal
2026-08-04,14:15:00,239.78,70.38,104.23,,Normal
2026-08-04,14:30:00,238.3,67.47,83.9,,Normal
2026-08-04,14:45:00,230.15,48.3,120.12,,Normal
2026-08-04,15:00:00,238.6,62.83,90.45,,Normal
2026-08-04,15:15:00,231.68,46.17,99.82,,Normal
2026-08-04,15:30:00,232.88,53.79,82.27,,Normal
2026-08-04,15:45:00,236.94,40.32,80.89,,Normal
2026-08-04,16:00:00,239.07,49.79,81.9,,Normal
2026-08-04,16:15:00,225.87,57.6,113.55,,Normal
2026-08-04,16:30:00,240.04,63.75,94.07,,Normal
2026-08-04,16:45:00,228.31,69.28,106.05,,Normal
2026-08-04,17:00:00,230.0,56.29,100.76,,Normal
2026-08-04,17:15:00,234.59,63.97,93.21,,Normal
2026-08-04,17:30:00,237.83,53.61,92.21,,Normal
2026-08-04,17:45:00,227.08,50.78,86.38,,Normal
2026-08-04,18:00:00,231.88,61.41,87.07,,Normal
2026-08-04,18:15:00,225.1,51.15,104.6,,Normal
2026-08-04,18:30:00,237.54,39.71,78.86,,Normal
2026-08-04,18:45:00,237.95,49.12,114.38,,Normal
2026-08-04,19:00:00,236.39,46.72,101.62,,Normal
2026-08-04,19:15:00,231.57,42.98,94.03,,Normal
2026-08-04,19:30:00,236.97,49.67,114.53,,Normal
2026-08-04,19:45:00,228.92,44.45,111.92,,Normal
2026-08-04,20:00:00,233.21,67.53,118.87,,Normal
2026-08-04,20:15:00,235.19,39.61,103.32,,Normal
2026-08-04,20:30:00,234.73,50.02,77.76,,Normal
2026-08-04,20:45:00,225.55,54.92,102.46,,Normal
2026-08-04,21:00:00,227.63,58.13,103.23,,Normal
2026-08-04,21:15:00,234.56,66.21,93.9,,Normal
2026-08-04,21:30:00,228.99,68.91,81.29,,Normal
2026-08-04,21:45:00,234.75,58.66,103.93,,Normal
2026-08-04,22:00:00,226.59,65.98,98.58,,Normal
2026-08-04,22:15:00,236.04,61.32,99.28,,Normal
2026-08-04,22:30:00,228.0,53.02,85.69,,Normal
2026-08-04,22:45:00,232.61,43.22,82.31,,Normal
2026-08-04,23:00:00,229.86,53.19,97.79,,Normal
2026-08-04,23:15:00,228.13,46.57,102.4,,Normal
